13.0993 	INFO 	FRAME RATE: 60
13.0994 	INFO 	SCREEN RES: odict_values([1280, 720])
13.3298 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=25.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=1280)
13.6672 	DATA 	Keypress: space
13.7013 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=25.0, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='pix', win=Window(...), wrapWidth=1280)
14.0363 	DATA 	Keypress: space
14.3055 	EXP 	Created unnamed MovieStim2 = MovieStim2(__class__=<class 'psychopy.visual.movie2.MovieStim2'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=0.0, filename='./videos/negative_priming.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=False, name='unnamed MovieStim2', noAudio=UNKNOWN, opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1440.,  810.]), units='pix', vframe_callback=UNKNOWN, volume=100, win=Window(...))
14.4660 	WARNING 	MovieStim2 dropping video frame index: 1
14.4693 	WARNING 	MovieStim2 dropping video frame index: 2
14.4807 	WARNING 	MovieStim2 dropping video frame index: 3
14.5011 	WARNING 	MovieStim2 dropping video frame index: 4
14.5197 	WARNING 	MovieStim2 dropping video frame index: 5
14.7683 	EXP 	unnamed MovieStim2: movie = './videos/negative_priming.mp4'
14.7683 	EXP 	unnamed MovieStim2: autoLog = True
14.7683 	EXP 	unnamed MovieStim2: movie = './videos/negative_priming.mp4'
14.7683 	EXP 	Set unnamed MovieStim2 playing
14.9009 	WARNING 	MovieStim2 dropping video frame index: 8
14.9676 	WARNING 	MovieStim2 dropping video frame index: 10
15.1045 	WARNING 	MovieStim2 dropping video frame index: 13
15.1676 	WARNING 	MovieStim2 dropping video frame index: 15
15.6325 	DATA 	Keypress: space
