PART_ID,Group,Trial_no,Stim_type,Reaction_time,Correctness,Experiment,Sex,Age
test1,negative,0,Go,0.6006411999987904,True,training,M,20
test1,negative,1,Go,0.4171247000049334,True,training,M,20
test1,negative,2,Go,0.3342908000049647,True,training,M,20
test1,negative,3,Go,0.3004021999950055,True,training,M,20
test1,negative,4,Go2,0.4002856000151951,True,training,M,20
test1,negative,5,Go,0.4836574000073597,True,training,M,20
test1,negative,6,NoGo,NA,False,training,M,20
test1,negative,7,Go,0.5324996999988798,True,training,M,20
test1,negative,8,Go2,0.4504884000052698,True,training,M,20
test1,negative,9,NoGo,NA,False,training,M,20
test1,negative,0,Go,0.547352099994896,True,experiment,M,20
test1,negative,1,Go2,0.48770880000665784,True,experiment,M,20
test1,negative,2,Go,0.3677719999977853,True,experiment,M,20
test1,negative,3,Go2,0.3357116000261158,True,experiment,M,20
test1,negative,4,Go,0.3666545000160113,True,experiment,M,20
test1,negative,5,NoGo,NA,False,experiment,M,20
test1,negative,6,Go,0.3342013999936171,True,experiment,M,20
test1,negative,7,Go,0.3198155999998562,True,experiment,M,20
test1,negative,8,Go2,0.38423249998595566,True,experiment,M,20
test1,negative,9,Go,0.3858899000042584,True,experiment,M,20
test1,negative,10,Go,0.35029209998901933,True,experiment,M,20
test1,negative,11,Go,0.36679530001129024,True,experiment,M,20
test1,negative,12,Go,0.36641940000117756,True,experiment,M,20
test1,negative,13,NoGo,NA,False,experiment,M,20
test1,negative,14,Go,0.40059579999069683,True,experiment,M,20
test1,negative,15,Go2,0.31734570002299733,True,experiment,M,20
test1,negative,16,Go,0.31650499999523163,True,experiment,M,20
test1,negative,17,NoGo,NA,False,experiment,M,20
test1,negative,18,Go,0.5352938999712933,True,experiment,M,20
test1,negative,19,NoGo,0.26791349999257363,False,experiment,M,20
